Time,tp_eps_ceu_txco_tmp
2015:247:04:22:07.560,12.6583469585
2015:247:04:23:07.560,12.5719404475
2015:247:04:24:07.560,12.4855193668
2015:247:04:25:07.560,12.399084166
2015:247:04:25:47.560,12.3126352931
2015:247:04:26:47.560,12.2261731948
2015:247:04:28:07.560,12.1396983156
2015:247:04:29:47.560,12.0532110981
2015:247:04:31:07.560,11.9667119828
2015:247:04:32:07.560,11.8802014075
2015:247:04:32:47.560,11.9667119828
2015:247:04:33:07.560,11.8802014075
2015:247:04:34:27.560,11.7936798075
2015:247:04:35:07.560,11.7071476151
2015:247:04:35:27.560,11.7936798075
2015:247:04:36:07.560,11.7071476151
2015:247:04:38:07.560,11.6206052598
2015:247:04:40:07.560,11.5340531675
2015:247:04:41:07.560,11.4474917607
2015:247:04:41:27.560,11.5340531675
2015:247:04:42:07.560,11.4474917607
2015:247:04:42:27.560,11.5340531675
2015:247:04:42:47.560,11.4474917607
2015:247:04:46:27.560,11.3609214582
2015:247:04:47:27.560,11.4474917607
2015:247:04:47:47.560,11.3609214582
2015:247:04:54:07.560,11.4474917607
2015:247:04:54:27.560,11.3609214582
2015:247:04:55:07.560,11.4474917607
2015:247:04:57:27.560,11.5340531675
2015:247:04:59:07.560,11.6206052598
2015:247:05:00:27.560,11.7071476151
2015:247:05:01:47.560,11.7936798075
2015:247:05:03:27.560,11.8802014075
2015:247:05:04:27.560,11.9667119828
2015:247:05:05:47.560,12.0532110981
2015:247:05:06:27.560,12.1396983156
2015:247:05:07:47.560,12.2261731948
2015:247:05:08:47.560,12.3126352931
2015:247:05:09:27.560,12.399084166
2015:247:05:10:27.560,12.4855193668
2015:247:05:11:27.560,12.5719404475
2015:247:05:12:27.560,12.6583469585
2015:247:05:13:07.560,12.7447384491
2015:247:05:13:47.560,12.8311144675
2015:247:05:14:27.560,12.9174745609
2015:247:05:15:27.560,13.0038182763
2015:247:05:16:07.560,13.0901451597
2015:247:05:16:47.560,13.1764547573
2015:247:05:17:27.560,13.2627466152
2015:247:05:18:27.560,13.3490202793
2015:247:05:18:47.560,13.4352752962
2015:247:05:19:27.560,13.521511213
2015:247:05:20:27.560,13.6077275771
2015:247:05:20:47.560,13.6939239374
2015:247:05:21:27.560,13.7800998433
2015:247:05:22:07.560,13.8662548459
2015:247:05:23:07.560,13.9523884975
2015:247:05:24:07.560,14.038500352
2015:247:05:25:07.560,14.1245899653
2015:247:05:26:07.560,14.2106568952
2015:247:05:26:47.560,14.2967007015
2015:247:05:28:07.560,14.3827209466
2015:247:05:30:47.560,14.4687171953
2015:247:05:36:27.560,14.3827209466
2015:247:05:37:27.560,14.4687171953
2015:247:05:37:47.560,14.3827209466
2015:247:05:39:27.560,14.2967007015
2015:247:05:41:07.560,14.2106568952
2015:247:05:43:07.560,14.1245899653
2015:247:05:43:47.560,14.038500352
2015:247:05:44:47.560,13.9523884975
2015:247:05:46:07.560,13.8662548459
2015:247:05:47:27.560,13.7800998433
2015:247:05:48:07.560,13.6939239374
2015:247:05:49:07.560,13.6077275771
2015:247:05:50:07.560,13.521511213
2015:247:05:50:47.560,13.4352752962
2015:247:05:51:47.560,13.3490202793
2015:247:05:52:47.560,13.2627466152
2015:247:05:53:27.560,13.1764547573
2015:247:05:54:27.560,13.0901451597
2015:247:05:55:07.560,13.0038182763
2015:247:05:56:07.560,12.9174745609
2015:247:05:56:47.560,12.8311144675
2015:247:05:57:47.560,12.7447384491
2015:247:05:58:47.560,12.6583469585
2015:247:05:59:27.560,12.5719404475
2015:247:06:00:07.560,12.4855193668
2015:247:06:01:07.560,12.399084166
2015:247:06:02:07.560,12.3126352931
2015:247:06:03:27.560,12.2261731948
2015:247:06:04:27.560,12.1396983156
2015:247:06:05:47.560,12.0532110981
2015:247:06:07:27.560,11.9667119828
2015:247:06:09:07.560,11.8802014075
2015:247:06:10:07.560,11.7936798075
2015:247:06:10:22.560,11.8802014075
2015:247:06:10:25.560,11.7936798075
2015:247:06:10:27.560,11.8802014075
2015:247:06:10:27.560,11.7936798075
2015:247:06:10:29.560,11.8802014075
2015:247:06:10:31.560,11.7936798075
2015:247:06:10:32.560,11.8802014075
2015:247:06:10:34.560,11.7936798075
2015:247:06:10:40.560,11.8802014075
2015:247:06:10:41.560,11.7936798075
2015:247:06:11:04.560,11.8802014075
2015:247:06:11:05.560,11.7936798075
2015:247:06:11:19.560,11.7071476151
2015:247:06:11:20.560,11.7936798075
2015:247:06:11:31.560,11.7071476151
2015:247:06:11:32.560,11.7936798075
2015:247:06:11:47.560,11.7071476151
2015:247:06:11:49.560,11.7936798075
2015:247:06:11:50.560,11.7071476151
2015:247:06:11:51.560,11.7936798075
2015:247:06:11:52.560,11.7071476151
2015:247:06:11:53.560,11.7936798075
2015:247:06:11:54.560,11.7071476151
2015:247:06:11:55.560,11.7936798075
2015:247:06:12:00.560,11.7071476151
2015:247:06:12:02.560,11.7936798075
2015:247:06:12:03.560,11.7071476151
2015:247:06:12:05.560,11.7936798075
2015:247:06:12:06.560,11.7071476151
2015:247:06:12:07.560,11.7936798075
2015:247:06:12:07.560,11.7071476151
2015:247:06:12:09.560,11.7936798075
2015:247:06:12:10.560,11.7071476151
2015:247:06:12:11.560,11.7936798075
2015:247:06:12:12.560,11.7071476151
2015:247:06:12:14.560,11.7936798075
2015:247:06:12:15.560,11.7071476151
2015:247:06:12:17.560,11.7936798075
2015:247:06:12:18.560,11.7071476151
2015:247:06:12:19.560,11.7936798075
2015:247:06:12:20.560,11.7071476151
2015:247:06:12:21.560,11.7936798075
2015:247:06:12:22.560,11.7071476151
2015:247:06:13:05.560,11.7936798075
2015:247:06:13:06.560,11.7071476151
2015:247:06:13:43.560,11.6206052598
2015:247:06:13:46.560,11.7071476151
2015:247:06:13:47.560,11.6206052598
2015:247:06:13:49.560,11.7071476151
2015:247:06:13:50.560,11.6206052598
2015:247:06:13:51.560,11.7071476151
2015:247:06:13:53.560,11.6206052598
2015:247:06:13:54.560,11.7071476151
2015:247:06:13:55.560,11.6206052598
2015:247:06:13:58.560,11.7071476151
2015:247:06:14:01.560,11.6206052598
2015:247:06:14:02.560,11.7071476151
2015:247:06:14:04.560,11.6206052598
2015:247:06:14:07.560,11.7071476151
2015:247:06:14:10.560,11.6206052598
2015:247:06:14:13.560,11.7071476151
2015:247:06:14:14.560,11.6206052598
2015:247:06:14:16.560,11.7071476151
2015:247:06:14:17.560,11.6206052598
2015:247:06:14:19.560,11.7071476151
2015:247:06:14:21.560,11.6206052598
2015:247:06:14:25.560,11.7071476151
2015:247:06:14:26.560,11.6206052598
2015:247:06:14:30.560,11.7071476151
2015:247:06:14:31.560,11.6206052598
2015:247:06:14:35.560,11.7071476151
2015:247:06:14:36.560,11.6206052598
2015:247:06:14:39.560,11.7071476151
2015:247:06:14:40.560,11.6206052598
2015:247:06:14:47.560,11.7071476151
2015:247:06:14:47.560,11.6206052598
2015:247:06:14:54.560,11.7071476151
2015:247:06:14:55.560,11.6206052598
2015:247:06:15:00.560,11.7071476151
2015:247:06:15:01.560,11.6206052598
2015:247:06:15:02.560,11.7071476151
2015:247:06:15:03.560,11.6206052598
2015:247:06:15:09.560,11.7071476151
2015:247:06:15:10.560,11.6206052598
2015:247:06:15:17.560,11.5340531675
2015:247:06:15:18.560,11.6206052598
2015:247:06:15:30.560,11.5340531675
2015:247:06:15:31.560,11.6206052598
2015:247:06:15:32.560,11.4474917607
2015:247:06:15:33.560,11.6206052598
2015:247:06:15:35.560,11.5340531675
2015:247:06:15:36.560,11.6206052598
2015:247:06:15:40.560,11.5340531675
2015:247:06:15:41.560,11.6206052598
2015:247:06:15:43.560,11.7071476151
2015:247:06:15:44.560,11.6206052598
2015:247:06:15:47.560,11.5340531675
2015:247:06:15:49.560,11.6206052598
2015:247:06:15:50.560,11.5340531675
2015:247:06:15:53.560,11.6206052598
2015:247:06:15:55.560,11.5340531675
2015:247:06:15:56.560,11.6206052598
2015:247:06:15:58.560,11.5340531675
2015:247:06:15:59.560,11.6206052598
2015:247:06:16:01.560,11.5340531675
2015:247:06:16:03.560,11.6206052598
2015:247:06:16:04.560,11.5340531675
2015:247:06:16:05.560,11.6206052598
2015:247:06:16:10.560,11.5340531675
2015:247:06:16:11.560,11.6206052598
2015:247:06:16:12.560,11.5340531675
2015:247:06:16:14.560,11.6206052598
2015:247:06:16:16.560,11.5340531675
2015:247:06:16:17.560,11.6206052598
2015:247:06:16:19.560,11.5340531675
2015:247:06:16:20.560,11.6206052598
2015:247:06:16:22.560,11.5340531675
2015:247:06:16:26.560,11.6206052598
2015:247:06:16:27.560,11.5340531675
2015:247:06:16:30.560,11.6206052598
2015:247:06:16:31.560,11.5340531675
2015:247:06:16:38.560,11.6206052598
2015:247:06:16:39.560,11.5340531675
2015:247:06:16:43.560,11.6206052598
2015:247:06:16:44.560,11.5340531675
2015:247:06:16:51.560,11.6206052598
2015:247:06:16:52.560,11.5340531675
2015:247:06:16:59.560,11.6206052598
2015:247:06:17:00.560,11.5340531675
2015:247:06:17:17.560,11.6206052598
2015:247:06:17:18.560,11.5340531675
2015:247:06:17:27.560,11.4474917607
2015:247:06:17:29.560,11.5340531675
2015:247:06:18:09.560,11.4474917607
2015:247:06:18:11.560,11.5340531675
2015:247:06:18:25.560,11.4474917607
2015:247:06:18:26.560,11.5340531675
2015:247:06:18:29.560,11.4474917607
2015:247:06:18:30.560,11.5340531675
2015:247:06:18:34.560,11.4474917607
2015:247:06:18:35.560,11.5340531675
2015:247:06:18:41.560,11.4474917607
2015:247:06:18:42.560,11.5340531675
2015:247:06:18:43.560,11.4474917607
2015:247:06:18:45.560,11.5340531675
2015:247:06:18:46.560,11.4474917607
2015:247:06:18:47.560,11.5340531675
2015:247:06:18:47.560,11.4474917607
2015:247:06:18:50.560,11.5340531675
2015:247:06:18:51.560,11.4474917607
2015:247:06:18:53.560,11.5340531675
2015:247:06:18:54.560,11.4474917607
2015:247:06:19:02.560,11.5340531675
2015:247:06:19:03.560,11.4474917607
2015:247:06:19:05.560,11.5340531675
2015:247:06:19:06.560,11.4474917607
2015:247:06:19:10.560,11.5340531675
2015:247:06:19:11.560,11.4474917607
2015:247:06:19:15.560,11.5340531675
2015:247:06:19:16.560,11.6206052598
2015:247:06:19:17.560,11.5340531675
2015:247:06:19:18.560,11.4474917607
2015:247:06:19:19.560,11.5340531675
2015:247:06:19:20.560,11.4474917607
2015:247:06:19:40.560,11.5340531675
2015:247:06:19:41.560,11.4474917607
2015:247:06:19:46.560,11.5340531675
2015:247:06:19:47.560,11.4474917607
2015:247:06:19:54.560,11.5340531675
2015:247:06:19:55.560,11.4474917607
2015:247:06:20:13.560,11.3609214582
2015:247:06:20:14.560,11.4474917607
2015:247:06:20:31.560,11.5340531675
2015:247:06:20:32.560,11.4474917607
2015:247:06:20:52.560,11.3609214582
2015:247:06:20:53.560,11.4474917607
2015:247:06:21:13.560,11.3609214582
2015:247:06:21:14.560,11.4474917607
2015:247:06:21:16.560,11.3609214582
2015:247:06:21:17.560,11.4474917607
2015:247:06:21:18.560,11.3609214582
2015:247:06:21:19.560,11.4474917607
2015:247:06:21:20.560,11.3609214582
2015:247:06:21:21.560,11.4474917607
2015:247:06:21:27.560,11.3609214582
2015:247:06:21:27.560,11.4474917607
2015:247:06:21:39.560,11.3609214582
2015:247:06:21:40.560,11.4474917607
2015:247:06:21:41.560,11.3609214582
2015:247:06:21:42.560,11.4474917607
2015:247:06:21:43.560,11.3609214582
2015:247:06:21:44.560,11.4474917607
2015:247:06:21:50.560,11.3609214582
2015:247:06:21:51.560,11.4474917607
2015:247:06:21:59.560,11.3609214582
2015:247:06:22:00.560,11.4474917607
2015:247:06:22:03.560,11.3609214582
2015:247:06:22:04.560,11.4474917607
2015:247:06:22:05.560,11.3609214582
2015:247:06:22:07.560,11.4474917607
2015:247:06:22:07.560,11.3609214582
2015:247:06:22:10.560,11.4474917607
2015:247:06:22:12.560,11.3609214582
2015:247:06:22:13.560,11.4474917607
2015:247:06:22:16.560,11.3609214582
2015:247:06:22:17.560,11.4474917607
2015:247:06:22:19.560,11.3609214582
2015:247:06:22:26.560,11.4474917607
2015:247:06:22:47.560,11.3609214582
2015:247:06:31:07.560,11.4474917607
2015:247:06:31:47.560,11.3609214582
2015:247:06:32:07.560,11.4474917607
2015:247:06:34:27.560,11.5340531675
2015:247:06:36:27.560,11.6206052598
2015:247:06:38:07.560,11.7071476151
2015:247:06:39:27.560,11.7936798075
2015:247:06:40:07.560,11.8802014075
2015:247:06:41:27.560,11.9667119828
2015:247:06:42:07.560,12.0532110981
2015:247:06:43:07.560,12.1396983156
2015:247:06:43:47.560,12.2261731948
2015:247:06:44:47.560,12.3126352931
2015:247:06:45:27.560,12.399084166
2015:247:06:46:07.560,12.4855193668
2015:247:06:47:07.560,12.5719404475
2015:247:06:47:47.560,12.6583469585
2015:247:06:48:27.560,12.7447384491
2015:247:06:49:27.560,12.8311144675
2015:247:06:50:47.560,12.9174745609
2015:247:06:51:27.560,13.0038182763
2015:247:06:52:07.560,13.0901451597
2015:247:06:53:07.560,13.1764547573
2015:247:06:54:07.560,13.2627466152
2015:247:06:55:07.560,13.3490202793
2015:247:06:55:47.560,13.4352752962
2015:247:06:56:47.560,13.521511213
2015:247:06:57:47.560,13.6077275771
2015:247:06:58:07.560,13.6939239374
2015:247:06:58:27.560,13.6077275771
2015:247:06:58:47.560,13.6939239374
2015:247:06:59:07.560,13.7800998433
2015:247:06:59:27.560,13.6939239374
2015:247:06:59:47.560,13.7800998433
2015:247:07:00:27.560,13.8662548459
2015:247:07:01:07.560,13.9523884975
2015:247:07:01:47.560,14.038500352
2015:247:07:03:07.560,14.1245899653
2015:247:07:04:27.560,14.2106568952
2015:247:07:05:47.560,14.2967007015
2015:247:07:07:27.560,14.3827209466
2015:247:07:08:07.560,14.2967007015
2015:247:07:08:27.560,14.3827209466
2015:247:07:09:07.560,14.2967007015
2015:247:07:09:27.560,14.3827209466
2015:247:07:10:27.560,14.2967007015
2015:247:07:10:47.560,14.3827209466
2015:247:07:11:07.560,14.2967007015
2015:247:07:11:27.560,14.3827209466
2015:247:07:12:07.560,14.2967007015
2015:247:07:12:27.560,14.3827209466
2015:247:07:12:47.560,14.2967007015
2015:247:07:15:47.560,14.2106568952
2015:247:07:17:27.560,14.1245899653
2015:247:07:18:47.560,14.038500352
2015:247:07:20:07.560,13.9523884975
2015:247:07:21:07.560,13.8662548459
2015:247:07:22:27.560,13.7800998433
2015:247:07:23:07.560,13.6939239374
2015:247:07:23:27.560,13.7800998433
2015:247:07:23:47.560,13.6939239374
2015:247:07:24:27.560,13.6077275771
2015:247:07:25:27.560,13.521511213
2015:247:07:26:47.560,13.4352752962
2015:247:07:27:27.560,13.3490202793
2015:247:07:28:27.560,13.2627466152
2015:247:07:29:27.560,13.1764547573
2015:247:07:30:27.560,13.0901451597
2015:247:07:30:47.560,13.0038182763
2015:247:07:31:47.560,12.9174745609
2015:247:07:32:47.560,12.8311144675
2015:247:07:33:27.560,12.7447384491
2015:247:07:34:07.560,12.6583469585
2015:247:07:35:07.560,12.5719404475
2015:247:07:36:07.560,12.4855193668
2015:247:07:36:47.560,12.399084166
2015:247:07:38:07.560,12.3126352931
2015:247:07:38:47.560,12.2261731948
2015:247:07:39:47.560,12.1396983156
2015:247:07:40:47.560,12.0532110981
2015:247:07:42:07.560,11.9667119828
2015:247:07:43:07.560,11.8802014075
2015:247:07:43:27.560,11.9667119828
2015:247:07:43:47.560,11.8802014075
2015:247:07:45:27.560,11.7071476151
2015:247:07:45:47.560,11.7936798075
2015:247:07:46:47.560,11.7071476151
2015:247:07:48:47.560,11.6206052598
2015:247:07:50:27.560,11.5340531675
2015:247:07:52:47.560,11.4474917607
2015:247:07:54:47.560,11.3609214582
2015:247:07:55:07.560,11.4474917607
2015:247:07:55:27.560,11.3609214582
2015:247:07:57:11.560,11.2743426749
2015:247:07:57:31.560,11.3609214582
2015:247:07:58:11.560,11.2743426749
2015:247:08:08:31.560,11.3609214582
2015:247:08:09:31.560,11.4474917607
2015:247:08:09:51.560,11.3609214582
2015:247:08:10:51.560,11.4474917607
2015:247:08:11:11.560,11.3609214582
2015:247:08:11:31.560,11.4474917607
2015:247:08:12:31.560,11.5340531675
2015:247:08:12:51.560,11.4474917607
2015:247:08:13:11.560,11.5340531675
2015:247:08:15:11.560,11.6206052598
2015:247:08:16:31.560,11.7071476151
2015:247:08:17:31.560,11.7936798075
2015:247:08:18:51.560,11.8802014075
2015:247:08:19:31.560,11.9667119828
2015:247:08:20:51.560,12.0532110981
2015:247:08:21:11.560,12.1396983156
2015:247:08:22:11.560,12.2261731948
2015:247:08:23:11.560,12.3126352931
2015:247:08:23:31.560,12.399084166
2015:247:08:24:31.560,12.4855193668
2015:247:08:25:11.560,12.5719404475
2015:247:08:25:31.560,12.6583469585
2015:247:08:26:31.560,12.7447384491
2015:247:08:27:11.560,12.8311144675
2015:247:08:27:51.560,12.9174745609
2015:247:08:28:31.560,13.0038182763
2015:247:08:29:31.560,13.0901451597
2015:247:08:29:51.560,13.1764547573
2015:247:08:30:31.560,13.2627466152
2015:247:08:31:31.560,13.3490202793
2015:247:08:32:31.560,13.4352752962
2015:247:08:33:11.560,13.6077275771
2015:247:08:33:31.560,13.521511213
2015:247:08:34:11.560,13.6077275771
2015:247:08:35:31.560,13.6939239374
2015:247:08:36:31.560,13.8662548459
2015:247:08:36:51.560,13.7800998433
2015:247:08:37:11.560,13.8662548459
2015:247:08:37:31.560,13.7800998433
2015:247:08:37:51.560,13.8662548459
2015:247:08:38:31.560,13.9523884975
2015:247:08:40:11.560,14.038500352
2015:247:08:42:11.560,14.1245899653
2015:247:08:44:31.560,14.2106568952
2015:247:08:50:11.560,14.1245899653
2015:247:08:50:31.560,14.2106568952
2015:247:08:51:11.560,14.1245899653
2015:247:08:53:11.560,14.038500352
2015:247:08:54:51.560,13.9523884975
2015:247:08:56:11.560,13.8662548459
2015:247:08:57:51.560,13.7800998433
2015:247:08:58:51.560,13.6939239374
2015:247:09:00:11.560,13.6077275771
2015:247:09:00:31.560,13.521511213
2015:247:09:01:31.560,13.4352752962
2015:247:09:02:51.560,13.3490202793
2015:247:09:03:51.560,13.2627466152
2015:247:09:04:51.560,13.1764547573
2015:247:09:05:31.560,13.0901451597
2015:247:09:06:31.560,13.0038182763
2015:247:09:07:11.560,12.9174745609
2015:247:09:07:51.560,12.8311144675
2015:247:09:08:51.560,12.7447384491
2015:247:09:09:51.560,12.6583469585
2015:247:09:10:51.560,12.5719404475
2015:247:09:11:11.560,12.4855193668
2015:247:09:12:11.560,12.399084166
2015:247:09:13:11.560,12.3126352931
2015:247:09:13:51.560,12.2261731948
2015:247:09:15:11.560,12.1396983156
2015:247:09:16:11.560,12.0532110981
2015:247:09:17:11.560,11.9667119828
2015:247:09:18:51.560,11.8802014075
2015:247:09:19:51.560,11.7936798075
2015:247:09:21:31.560,11.7071476151
2015:247:09:23:11.560,11.6206052598
2015:247:09:24:51.560,11.5340531675
2015:247:09:27:11.560,11.4474917607
2015:247:09:29:11.560,11.3609214582
2015:247:09:30:51.560,11.2743426749
2015:247:09:31:11.560,11.3609214582
2015:247:09:31:31.560,11.2743426749
2015:247:09:33:31.560,11.1877558214
2015:247:09:37:31.560,11.1011613041
2015:247:09:37:51.560,11.1877558214
2015:247:09:38:11.560,11.1011613041
2015:247:09:38:31.560,11.1877558214
2015:247:09:39:11.560,11.1011613041
2015:247:09:39:51.560,11.1877558214
2015:247:09:40:31.560,11.1011613041
2015:247:09:41:31.560,11.1877558214
2015:247:09:44:31.560,11.2743426749
2015:247:09:45:11.560,11.1877558214
2015:247:09:45:51.560,11.2743426749
2015:247:09:47:11.560,11.3609214582
2015:247:09:47:31.560,11.2743426749
2015:247:09:47:51.560,11.3609214582
2015:247:09:48:31.560,11.4474917607
2015:247:09:49:11.560,11.3609214582
2015:247:09:49:31.560,11.4474917607
2015:247:09:50:51.560,11.5340531675
2015:247:09:51:51.560,11.6206052598
2015:247:09:52:51.560,11.7071476151
2015:247:09:54:11.560,11.7936798075
2015:247:09:55:11.560,11.8802014075
2015:247:09:56:31.560,11.9667119828
2015:247:09:57:31.560,12.0532110981
2015:247:09:58:51.560,12.1396983156
2015:247:09:59:31.560,12.2261731948
2015:247:10:00:11.560,12.3126352931
2015:247:10:01:11.560,12.399084166
2015:247:10:01:51.560,12.4855193668
2015:247:10:02:31.560,12.5719404475
2015:247:10:03:11.560,12.6583469585
2015:247:10:04:11.560,12.7447384491
2015:247:10:04:51.560,12.8311144675
2015:247:10:05:11.560,12.9174745609
2015:247:10:06:11.560,13.0038182763
2015:247:10:06:31.560,13.0901451597
2015:247:10:07:11.560,13.1764547573
2015:247:10:07:51.560,13.2627466152
2015:247:10:08:31.560,13.3490202793
2015:247:10:09:11.560,13.4352752962
2015:247:10:09:51.560,13.521511213
2015:247:10:10:31.560,13.6077275771
2015:247:10:11:11.560,13.6939239374
2015:247:10:11:51.560,13.7800998433
2015:247:10:12:51.560,13.8662548459
2015:247:10:13:31.560,13.9523884975
2015:247:10:14:31.560,14.038500352
2015:247:10:15:51.560,14.1245899653
2015:247:10:17:11.560,14.2106568952
2015:247:10:17:31.560,14.1245899653
2015:247:10:17:51.560,14.2106568952
2015:247:10:20:31.560,14.2967007015
2015:247:10:20:51.560,14.2106568952
2015:247:10:21:51.560,14.2967007015
2015:247:10:22:31.560,14.2106568952
2015:247:10:27:31.560,14.1245899653
2015:247:10:29:31.560,14.038500352
2015:247:10:29:51.560,14.1245899653
2015:247:10:30:11.560,14.038500352
2015:247:10:31:31.560,13.9523884975
2015:247:10:32:51.560,13.8662548459
2015:247:10:34:31.560,13.7800998433
2015:247:10:35:11.560,13.6939239374
2015:247:10:36:31.560,13.6077275771
2015:247:10:37:31.560,13.521511213
2015:247:10:38:31.560,13.4352752962
2015:247:10:39:51.560,13.3490202793
2015:247:10:40:31.560,13.2627466152
2015:247:10:41:31.560,13.1764547573
2015:247:10:42:31.560,13.0901451597
2015:247:10:43:31.560,13.0038182763
2015:247:10:44:11.560,12.9174745609
2015:247:10:45:11.560,12.8311144675
2015:247:10:46:11.560,12.7447384491
2015:247:10:46:51.560,12.6583469585
2015:247:10:47:51.560,12.5719404475
2015:247:10:48:31.560,12.4855193668
2015:247:10:49:11.560,12.399084166
2015:247:10:50:11.560,12.3126352931
2015:247:10:50:51.560,12.2261731948
2015:247:10:51:51.560,12.1396983156
2015:247:10:52:31.560,12.2261731948
2015:247:10:52:51.560,12.0532110981
2015:247:10:54:11.560,11.9667119828
2015:247:10:55:31.560,11.8802014075
2015:247:10:56:51.560,11.7936798075
2015:247:10:58:11.560,11.7071476151
2015:247:10:59:31.560,11.6206052598
2015:247:11:01:31.560,11.5340531675
2015:247:11:03:31.560,11.4474917607
2015:247:11:05:11.560,11.3609214582
2015:247:11:05:31.560,11.4474917607
2015:247:11:05:51.560,11.3609214582
2015:247:11:06:31.560,11.4474917607
2015:247:11:06:51.560,11.3609214582
2015:247:11:07:11.560,11.2743426749
2015:247:11:10:31.560,11.1877558214
2015:247:11:14:31.560,11.1011613041
2015:247:11:16:11.560,11.1877558214
2015:247:11:16:31.560,11.1011613041
2015:247:11:17:11.560,11.1877558214
2015:247:11:17:31.560,11.1011613041
2015:247:11:17:51.560,11.1877558214
2015:247:11:18:11.560,11.1011613041
2015:247:11:18:51.560,11.1877558214
2015:247:11:21:34.560,11.2743426749
2015:247:11:21:35.560,11.1877558214
2015:247:11:21:38.560,11.2743426749
2015:247:11:21:39.560,11.1877558214
2015:247:11:21:53.560,11.2743426749
2015:247:11:21:55.560,11.1877558214
2015:247:11:22:00.560,11.2743426749
2015:247:11:22:01.560,11.1877558214
2015:247:11:22:03.560,11.2743426749
2015:247:11:22:04.560,11.1877558214
2015:247:11:22:06.560,11.2743426749
2015:247:11:22:08.560,11.1877558214
2015:247:11:22:14.560,11.2743426749
2015:247:11:22:15.560,11.1877558214
2015:247:11:22:23.560,11.2743426749
2015:247:11:22:24.560,11.1877558214
2015:247:11:22:26.560,11.2743426749
2015:247:11:22:27.560,11.1877558214
2015:247:11:22:29.560,11.2743426749
2015:247:11:22:30.560,11.1877558214
2015:247:11:22:36.560,11.2743426749
2015:247:11:22:37.560,11.1877558214
2015:247:11:22:40.560,11.2743426749
2015:247:11:22:41.560,11.1877558214
2015:247:11:22:48.560,11.2743426749
2015:247:11:22:49.560,11.1877558214
2015:247:11:22:50.560,11.2743426749
2015:247:11:22:51.560,11.1877558214
2015:247:11:22:57.560,11.2743426749
2015:247:11:22:58.560,11.1877558214
2015:247:11:22:59.560,11.2743426749
2015:247:11:23:02.560,11.1877558214
2015:247:11:23:03.560,11.2743426749
2015:247:11:23:09.560,11.1877558214
2015:247:11:23:10.560,11.2743426749
2015:247:11:23:21.560,11.1877558214
2015:247:11:23:22.560,11.2743426749
2015:247:11:23:25.560,11.1877558214
2015:247:11:23:26.560,11.2743426749
2015:247:11:23:27.560,11.1877558214
2015:247:11:23:28.560,11.2743426749
2015:247:11:23:42.560,11.1877558214
2015:247:11:23:43.560,11.2743426749
2015:247:11:24:38.560,11.3609214582
2015:247:11:24:39.560,11.2743426749
2015:247:11:24:41.560,11.3609214582
2015:247:11:24:43.560,11.2743426749
2015:247:11:24:54.560,11.3609214582
2015:247:11:24:56.560,11.2743426749
2015:247:11:24:58.560,11.3609214582
2015:247:11:25:01.560,11.2743426749
2015:247:11:25:02.560,11.3609214582
2015:247:11:25:03.560,11.2743426749
2015:247:11:25:07.560,11.3609214582
2015:247:11:25:08.560,11.2743426749
2015:247:11:25:09.560,11.3609214582
2015:247:11:26:17.560,11.4474917607
2015:247:11:26:18.560,11.3609214582
2015:247:11:26:21.560,11.4474917607
2015:247:11:26:24.560,11.3609214582
2015:247:11:26:29.560,11.4474917607
2015:247:11:26:33.560,11.3609214582
2015:247:11:26:34.560,11.4474917607
2015:247:11:26:35.560,11.3609214582
2015:247:11:26:37.560,11.4474917607
2015:247:11:26:43.560,11.3609214582
2015:247:11:26:44.560,11.4474917607
2015:247:11:26:47.560,11.3609214582
2015:247:11:26:48.560,11.4474917607
2015:247:11:26:50.560,11.3609214582
2015:247:11:26:51.560,11.4474917607
2015:247:11:26:58.560,11.3609214582
2015:247:11:26:59.560,11.4474917607
2015:247:11:27:15.560,11.3609214582
2015:247:11:27:16.560,11.4474917607
2015:247:11:27:19.560,11.3609214582
2015:247:11:27:20.560,11.4474917607
2015:247:11:27:31.560,11.5340531675
2015:247:11:27:31.560,11.4474917607
2015:247:11:27:38.560,11.5340531675
2015:247:11:27:39.560,11.4474917607
2015:247:11:27:44.560,11.5340531675
2015:247:11:27:45.560,11.4474917607
2015:247:11:27:47.560,11.5340531675
2015:247:11:27:48.560,11.4474917607
2015:247:11:27:51.560,11.5340531675
2015:247:11:27:53.560,11.4474917607
2015:247:11:27:54.560,11.5340531675
2015:247:11:27:56.560,11.4474917607
2015:247:11:27:58.560,11.5340531675
2015:247:11:28:01.560,11.4474917607
2015:247:11:28:03.560,11.5340531675
2015:247:11:28:06.560,11.4474917607
2015:247:11:28:07.560,11.5340531675
2015:247:11:28:15.560,11.4474917607
2015:247:11:28:17.560,11.5340531675
2015:247:11:29:00.560,11.6206052598
2015:247:11:29:01.560,11.5340531675
2015:247:11:29:02.560,11.6206052598
2015:247:11:29:03.560,11.5340531675
2015:247:11:29:08.560,11.6206052598
2015:247:11:29:09.560,11.5340531675
2015:247:11:29:11.560,11.6206052598
2015:247:11:29:16.560,11.5340531675
2015:247:11:29:17.560,11.6206052598
2015:247:11:29:18.560,11.5340531675
2015:247:11:29:20.560,11.6206052598
2015:247:11:29:23.560,11.5340531675
2015:247:11:29:24.560,11.6206052598
2015:247:11:29:31.560,11.5340531675
